Driver,Trip,Week,AgeGroup,Cluster
18,135,4,2,1
18,138,4,2,0
18,139,4,2,0
18,145,4,2,0
18,150,4,2,0
18,152,4,2,0
18,153,4,2,0
18,166,5,2,1
18,170,5,2,0
18,172,5,2,0
18,173,5,2,0
18,185,5,2,0
18,186,5,2,0
18,187,5,2,0
18,188,5,2,1
18,191,5,2,0
18,192,5,2,0
18,193,5,2,1
18,201,6,2,0
18,202,6,2,0
18,207,6,2,0
18,212,6,2,0
18,213,6,2,0
18,214,6,2,0
18,217,6,2,0
18,218,6,2,0
18,219,6,2,0
18,222,6,2,1
18,227,6,2,0
18,231,6,2,0
18,233,6,2,1
18,238,6,2,0
18,239,6,2,0
18,241,6,2,0
18,242,6,2,0
20,95,3,2,1
20,99,3,2,0
20,100,3,2,0
20,101,3,2,0
20,104,3,2,0
20,105,3,2,0
20,106,3,2,0
20,107,3,2,0
20,109,3,2,0
20,111,3,2,0
20,112,3,2,0
20,113,3,2,0
20,115,3,2,0
20,116,3,2,0
20,118,3,2,0
20,121,3,2,0
20,123,3,2,0
20,125,3,2,0
20,129,3,2,0
20,130,3,2,0
20,136,4,2,0
20,140,4,2,0
20,142,4,2,0
20,154,4,2,1
20,157,4,2,0
20,159,4,2,0
20,164,5,2,0
20,167,5,2,0
20,169,5,2,0
20,173,5,2,1
20,174,5,2,0
20,178,5,2,0
20,181,5,2,0
20,185,5,2,0
20,188,5,2,0
20,193,5,2,0
20,196,6,2,0
20,202,6,2,0
20,207,6,2,0
20,210,6,2,0
21,55,3,2,0
21,56,3,2,1
21,58,3,2,1
21,59,3,2,0
21,62,3,2,1
21,67,3,2,0
21,69,3,2,0
21,70,3,2,0
21,77,3,2,1
21,84,3,2,0
21,85,3,2,0
21,87,3,2,0
21,88,3,2,1
21,90,3,2,0
21,98,4,2,0
21,106,4,2,0
21,107,4,2,1
21,109,4,2,1
21,114,4,2,1
21,115,4,2,1
21,118,4,2,1
21,123,4,2,0
21,124,4,2,0
21,134,5,2,1
21,135,5,2,0
21,138,5,2,1
21,139,5,2,0
21,142,5,2,0
21,143,5,2,1
21,144,5,2,1
21,145,5,2,1
21,148,5,2,1
21,149,5,2,0
21,151,5,2,0
21,152,5,2,1
21,153,5,2,1
21,155,5,2,0
21,158,5,2,1
21,159,5,2,0
21,161,5,2,0
21,169,5,2,0
21,171,5,2,0
21,177,5,2,0
21,180,5,2,0
21,182,5,2,0
21,183,5,2,0
21,185,5,2,1
21,187,5,2,1
21,194,6,2,0
21,195,6,2,1
21,196,6,2,1
21,204,6,2,0
21,205,6,2,1
21,206,6,2,1
21,209,6,2,0
21,210,6,2,1
21,211,6,2,0
21,214,6,2,1
21,216,6,2,1
21,218,6,2,0
21,221,6,2,0
21,222,6,2,0
21,224,6,2,0
21,228,6,2,1
21,238,6,2,1
21,243,6,2,1
22,49,3,2,0
22,50,3,2,0
22,53,3,2,0
22,54,3,2,0
22,56,3,2,0
22,57,3,2,0
22,59,3,2,0
22,60,3,2,0
22,61,3,2,0
22,65,3,2,0
22,66,3,2,0
22,70,3,2,0
22,71,3,2,0
22,74,4,2,0
22,78,4,2,0
22,81,4,2,0
22,82,4,2,0
22,83,4,2,0
22,84,4,2,0
22,86,4,2,0
22,87,4,2,0
22,89,4,2,0
22,92,4,2,0
22,95,4,2,0
22,96,4,2,0
22,98,5,2,0
22,105,5,2,0
22,107,5,2,0
22,108,5,2,0
22,109,5,2,0
22,110,5,2,0
22,111,5,2,0
22,121,5,2,0
22,123,5,2,0
22,124,5,2,0
22,131,5,2,0
22,132,6,2,0
22,136,6,2,0
22,138,6,2,0
22,139,6,2,0
22,141,6,2,0
22,142,6,2,0
22,144,6,2,0
22,145,6,2,0
22,146,6,2,0
22,149,6,2,0
22,152,6,2,0
22,153,6,2,0
22,154,6,2,0
23,62,3,2,0
23,63,3,2,1
23,84,3,2,0
23,86,3,2,0
23,90,4,2,0
23,91,4,2,0
23,95,4,2,0
23,101,4,2,0
23,102,4,2,0
23,113,5,2,0
23,122,5,2,0
23,143,6,2,0
23,157,6,2,0
23,159,6,2,0
23,160,6,2,0
23,161,6,2,0
23,162,6,2,0
23,163,6,2,0
23,169,6,2,0
27,31,3,2,1
27,33,3,2,0
27,34,3,2,0
27,35,3,2,0
27,36,3,2,1
27,38,3,2,0
27,39,3,2,1
27,42,3,2,1
27,43,4,2,0
27,44,4,2,1
27,46,4,2,1
27,47,4,2,0
27,48,4,2,1
27,49,4,2,1
27,50,4,2,1
27,51,4,2,1
27,53,4,2,0
27,54,4,2,1
27,55,5,2,0
27,56,5,2,1
27,57,5,2,1
27,58,5,2,0
27,59,5,2,1
27,60,5,2,1
27,61,5,2,0
27,62,5,2,0
27,65,5,2,0
27,69,6,2,1
27,70,6,2,0
27,71,6,2,0
27,72,6,2,0
27,74,6,2,0
27,75,6,2,0
27,76,6,2,1
27,77,6,2,0
27,78,6,2,1
27,79,6,2,1
27,82,6,2,0
27,83,6,2,1
27,84,6,2,1
27,85,6,2,1
28,55,3,2,0
28,57,3,2,0
28,59,3,2,0
28,61,3,2,0
28,62,3,2,0
28,63,3,2,0
28,64,3,2,0
28,65,3,2,0
28,68,3,2,0
28,71,3,2,0
28,72,3,2,0
28,73,3,2,0
28,74,3,2,0
28,76,3,2,0
28,77,3,2,0
28,78,3,2,0
28,81,4,2,0
28,84,4,2,0
28,85,4,2,0
28,87,4,2,1
28,88,4,2,0
28,89,4,2,0
28,92,4,2,0
28,93,4,2,0
28,94,4,2,0
28,95,4,2,0
28,96,4,2,0
28,97,4,2,0
28,101,4,2,0
28,102,4,2,0
28,105,4,2,0
28,106,4,2,0
28,107,4,2,0
28,109,4,2,0
28,112,4,2,0
28,115,5,2,0
28,116,5,2,0
28,117,5,2,0
28,118,5,2,0
28,120,5,2,0
28,123,5,2,0
28,124,5,2,0
28,125,5,2,0
28,128,5,2,0
28,132,5,2,0
28,133,5,2,0
28,135,5,2,0
28,136,5,2,0
28,137,5,2,0
28,146,5,2,0
28,147,5,2,0
28,148,5,2,0
28,149,6,2,0
28,150,6,2,0
28,163,6,2,0
28,164,6,2,0
28,165,6,2,0
28,166,6,2,0
28,168,6,2,0
28,169,6,2,0
28,172,6,2,0
28,173,6,2,0
28,174,6,2,0
29,85,3,2,0
29,86,3,2,0
29,87,3,2,0
29,91,3,2,0
29,92,3,2,0
29,93,3,2,0
29,101,3,2,1
29,105,3,2,1
29,107,3,2,1
29,116,3,2,0
29,117,3,2,0
29,118,3,2,1
29,119,3,2,0
29,147,4,2,1
29,148,4,2,1
29,156,4,2,1
29,168,4,2,1
29,169,4,2,0
29,202,5,2,0
29,203,5,2,1
29,211,5,2,1
29,215,6,2,0
29,247,6,2,1
29,255,6,2,1
29,256,6,2,0
30,74,3,2,0
30,83,3,2,0
30,89,3,2,0
30,106,3,2,0
30,110,3,2,0
30,111,3,2,0
30,120,4,2,0
30,126,4,2,0
30,127,4,2,0
30,128,4,2,0
30,133,4,2,0
30,134,4,2,0
30,135,4,2,0
30,145,4,2,0
30,146,4,2,0
30,165,4,2,0
30,167,4,2,0
30,171,5,2,0
30,173,5,2,0
30,178,5,2,0
30,191,5,2,0
30,192,5,2,0
30,194,5,2,0
30,195,5,2,0
30,199,5,2,0
30,211,5,2,0
30,214,5,2,0
30,233,6,2,0
30,237,6,2,0
30,239,6,2,0
30,242,6,2,0
30,249,6,2,0
30,257,6,2,0
30,259,6,2,0
30,269,6,2,0
30,272,6,2,0
30,273,6,2,0
30,274,6,2,0
31,49,3,2,0
31,57,3,2,0
31,58,3,2,0
31,63,5,2,0
31,64,5,2,0
31,67,5,2,0
31,68,5,2,0
31,72,5,2,1
31,73,5,2,0
31,76,5,2,0
31,77,5,2,0
31,83,5,2,0
31,86,6,2,0
31,87,6,2,0
31,89,6,2,0
31,95,6,2,1
31,96,6,2,0
31,100,6,2,1
31,101,6,2,0
31,102,6,2,0
31,103,6,2,0
31,108,6,2,0
31,109,6,2,0
31,112,6,2,0
31,113,6,2,1
31,115,6,2,1
36,56,3,2,1
36,58,3,2,0
36,59,3,2,0
36,60,3,2,1
36,61,3,2,1
36,68,3,2,0
36,69,3,2,1
36,71,3,2,1
36,72,3,2,1
36,73,3,2,1
36,74,3,2,1
36,77,3,2,0
36,79,3,2,1
36,81,3,2,1
36,82,3,2,0
36,83,3,2,1
36,84,3,2,0
36,85,3,2,0
36,86,3,2,1
36,89,3,2,1
36,90,3,2,1
36,99,3,2,1
36,100,3,2,1
36,101,3,2,0
36,102,3,2,1
36,103,3,2,1
36,105,3,2,1
36,106,3,2,0
36,107,3,2,1
36,108,3,2,1
36,109,3,2,1
36,110,4,2,1
36,111,4,2,0
36,113,4,2,0
36,114,4,2,0
36,116,4,2,0
36,117,4,2,1
36,118,4,2,1
36,119,4,2,1
36,121,4,2,0
36,122,4,2,1
36,123,4,2,1
36,124,4,2,1
36,125,4,2,0
36,127,4,2,1
36,128,4,2,1
36,130,4,2,0
36,131,4,2,0
36,132,4,2,0
36,133,4,2,1
36,136,4,2,1
36,137,4,2,1
36,138,4,2,1
36,139,4,2,0
36,141,4,2,0
36,142,4,2,1
36,144,4,2,0
36,145,4,2,1
36,146,5,2,1
36,148,5,2,0
36,150,5,2,0
36,151,5,2,1
36,153,5,2,0
36,154,5,2,1
36,156,5,2,1
36,157,5,2,1
36,158,5,2,1
36,159,5,2,1
36,160,5,2,0
36,163,5,2,1
36,164,5,2,1
36,166,5,2,1
36,167,5,2,1
36,169,5,2,1
36,170,5,2,1
36,171,5,2,1
36,173,5,2,1
36,174,6,2,1
36,175,6,2,0
36,176,6,2,1
36,177,6,2,1
36,179,6,2,1
36,180,6,2,1
36,181,6,2,1
36,182,6,2,1
36,187,6,2,1
36,188,6,2,0
36,189,6,2,1
36,190,6,2,0
36,191,6,2,1
36,194,6,2,1
36,195,6,2,1
36,196,6,2,1
36,199,6,2,0
36,200,6,2,0
36,201,6,2,0
38,104,3,2,0
38,109,3,2,0
38,111,3,2,0
38,114,3,2,0
38,116,3,2,0
38,118,3,2,0
38,124,4,2,0
38,125,4,2,0
38,131,4,2,0
38,136,4,2,0
38,137,4,2,0
38,138,4,2,0
38,142,4,2,0
38,143,4,2,0
38,148,5,2,0
38,149,5,2,0
38,151,5,2,0
38,152,5,2,0
38,154,5,2,0
38,157,5,2,0
38,164,5,2,1
38,165,5,2,0
38,174,6,2,0
38,175,6,2,0
38,176,6,2,1
38,179,6,2,0
38,180,6,2,0
38,182,6,2,0
39,74,3,2,0
39,86,3,2,0
39,92,3,2,0
39,99,4,2,0
39,106,4,2,0
39,107,4,2,0
39,109,4,2,0
39,112,4,2,0
39,113,4,2,0
39,114,4,2,0
39,120,4,2,0
39,121,4,2,0
39,122,4,2,0
39,123,4,2,0
39,125,4,2,0
39,140,4,2,0
39,143,5,2,0
39,144,5,2,0
39,145,5,2,0
39,148,5,2,0
39,149,5,2,0
39,150,5,2,0
39,154,5,2,0
39,155,5,2,0
39,156,5,2,0
39,157,5,2,0
39,158,5,2,0
39,159,5,2,0
39,161,5,2,0
39,165,5,2,0
39,169,5,2,0
39,181,6,2,0
39,185,6,2,0
39,195,6,2,0
40,70,3,2,0
40,73,3,2,0
40,75,3,2,0
40,76,3,2,0
40,77,3,2,0
40,80,3,2,0
40,95,3,2,0
40,100,3,2,0
40,106,4,2,0
40,127,4,2,0
40,128,4,2,0
40,129,4,2,0
40,131,4,2,0
40,136,4,2,0
40,137,4,2,0
40,139,4,2,0
40,140,4,2,0
40,144,4,2,0
40,145,4,2,0
40,154,4,2,0
40,155,4,2,0
40,156,4,2,0
40,165,5,2,0
40,166,5,2,0
40,168,5,2,0
40,175,5,2,0
40,176,5,2,0
40,178,5,2,0
40,179,5,2,0
40,182,5,2,0
40,183,5,2,0
40,184,5,2,0
40,185,5,2,0
40,186,5,2,0
40,203,5,2,0
40,206,5,2,0
40,207,6,2,0
40,208,6,2,0
40,209,6,2,0
40,211,6,2,0
40,214,6,2,0
40,215,6,2,0
40,217,6,2,0
40,219,6,2,0
40,220,6,2,0
40,221,6,2,0
40,222,6,2,0
40,232,6,2,0
40,233,6,2,0
40,234,6,2,0
42,54,3,2,0
42,55,3,2,0
42,60,3,2,0
42,61,3,2,0
42,64,3,2,0
42,66,3,2,0
42,73,3,2,0
42,75,3,2,0
42,79,3,2,0
42,80,4,2,0
42,81,4,2,0
42,93,4,2,0
42,96,4,2,0
42,102,4,2,0
42,103,4,2,0
42,104,4,2,0
42,106,4,2,0
42,107,4,2,0
42,108,4,2,0
42,110,4,2,1
42,111,4,2,0
42,114,4,2,0
42,116,4,2,0
42,123,5,2,0
42,126,5,2,0
42,128,6,2,0
42,129,6,2,0
42,132,6,2,0
42,135,6,2,0
42,139,6,2,0
42,143,6,2,0
42,148,6,2,0
42,149,6,2,0
42,151,6,2,0
42,152,6,2,1
42,153,6,2,0
42,154,6,2,0
45,36,3,2,0
45,40,3,2,1
45,42,3,2,0
45,44,3,2,1
45,45,3,2,1
45,47,3,2,0
45,48,3,2,1
45,49,4,2,0
45,51,4,2,0
45,53,4,2,1
45,56,4,2,0
45,57,4,2,0
45,59,4,2,0
45,60,4,2,1
45,61,4,2,1
45,62,4,2,0
45,65,4,2,0
45,70,4,2,1
45,73,5,2,0
45,74,5,2,1
45,75,5,2,0
45,77,5,2,0
45,80,5,2,1
45,81,5,2,1
45,82,5,2,0
45,85,5,2,1
45,88,5,2,0
45,89,5,2,0
45,93,6,2,1
45,94,6,2,1
45,96,6,2,0
45,97,6,2,0
45,99,6,2,0
45,103,6,2,1
45,104,6,2,0
45,105,6,2,1
45,108,6,2,1
45,114,6,2,0
45,115,6,2,0
45,117,6,2,0
52,86,3,2,0
52,89,3,2,0
52,97,3,2,0
52,98,3,2,0
52,99,3,2,0
52,101,3,2,0
52,102,3,2,0
52,104,3,2,0
52,114,4,2,0
52,117,4,2,0
52,130,4,2,0
52,146,4,2,0
52,148,4,2,0
52,151,4,2,0
52,152,4,2,1
52,154,4,2,0
52,155,4,2,0
52,171,5,2,0
52,172,5,2,0
52,184,5,2,0
52,194,5,2,0
52,201,6,2,1
52,202,6,2,0
52,205,6,2,0
52,221,6,2,1
52,224,6,2,1
52,229,6,2,1
52,230,6,2,0
52,231,6,2,1
52,232,6,2,0
52,239,6,2,0
52,242,6,2,0
52,244,6,2,0
53,103,3,2,0
53,109,3,2,1
53,110,3,2,0
53,114,3,2,0
53,115,3,2,0
53,119,3,2,0
53,120,3,2,0
53,125,3,2,0
53,126,3,2,0
53,130,3,2,0
53,131,3,2,0
53,134,3,2,0
53,135,3,2,0
53,142,4,2,1
53,143,4,2,0
53,166,4,2,0
53,167,4,2,0
53,171,4,2,0
53,172,4,2,0
53,177,4,2,0
53,183,4,2,1
53,184,4,2,0
53,186,4,2,0
53,187,4,2,0
53,201,5,2,1
53,203,5,2,1
53,207,5,2,1
53,208,5,2,1
53,209,5,2,0
53,216,5,2,0
53,217,5,2,0
53,225,5,2,0
53,227,5,2,0
53,228,5,2,0
53,234,5,2,0
53,235,5,2,1
53,240,5,2,0
53,241,5,2,1
53,244,5,2,0
53,246,5,2,0
53,247,5,2,0
53,248,5,2,0
53,251,5,2,0
53,253,5,2,0
53,254,5,2,1
53,255,5,2,1
53,257,5,2,0
53,270,6,2,0
53,285,6,2,0
53,290,6,2,0
53,305,6,2,0
53,306,6,2,0
53,319,6,2,0
53,325,6,2,0
53,327,6,2,0
62,478,3,2,0
62,479,3,2,0
62,484,3,2,0
62,485,3,2,0
62,487,3,2,0
62,494,3,2,0
62,498,3,2,0
62,501,3,2,0
62,502,3,2,1
62,505,3,2,1
62,509,3,2,0
62,517,3,2,0
62,524,4,2,0
62,532,4,2,0
62,533,4,2,0
62,537,4,2,1
62,546,4,2,0
62,549,4,2,1
62,550,4,2,1
62,559,4,2,0
62,562,4,2,1
62,575,5,2,0
62,576,5,2,0
62,577,5,2,0
62,578,5,2,0
62,579,5,2,0
62,582,5,2,0
62,590,5,2,0
62,617,6,2,0
62,623,6,2,0
62,626,6,2,0
62,627,6,2,0
62,633,6,2,0
62,638,6,2,0
62,640,6,2,0
62,647,6,2,1
62,654,6,2,0
64,94,3,2,0
64,95,3,2,0
64,98,3,2,0
64,99,3,2,0
64,103,3,2,0
64,104,3,2,0
64,106,3,2,0
64,109,3,2,0
64,126,4,2,0
64,129,4,2,0
64,142,4,2,0
64,148,4,2,0
64,153,4,2,0
64,166,4,2,0
64,167,4,2,0
64,171,5,2,0
64,172,5,2,0
64,182,5,2,0
64,183,5,2,0
64,185,5,2,0
64,190,5,2,0
64,210,6,2,0
64,213,6,2,0
64,217,6,2,1
64,225,6,2,1
64,228,6,2,0
64,234,6,2,0
64,235,6,2,0
64,237,6,2,0
64,238,6,2,1
72,38,3,2,1
72,40,3,2,1
72,41,3,2,1
72,46,3,2,1
72,47,3,2,1
72,49,3,2,1
72,50,3,2,1
72,52,3,2,1
72,53,3,2,1
72,54,3,2,1
72,55,3,2,1
72,56,4,2,1
72,57,4,2,1
72,60,4,2,1
72,62,4,2,0
72,63,4,2,1
72,65,4,2,0
72,66,4,2,1
72,67,4,2,1
72,70,4,2,1
72,71,4,2,1
72,72,5,2,1
72,73,5,2,1
72,74,5,2,1
72,75,5,2,1
72,76,5,2,1
72,79,5,2,1
72,82,5,2,1
72,83,5,2,1
72,86,5,2,1
72,91,5,2,1
72,92,5,2,1
72,93,6,2,1
72,95,6,2,1
72,99,6,2,1
72,125,6,2,1
72,127,6,2,1
72,128,6,2,1
72,132,6,2,1
72,133,6,2,0
72,134,6,2,1
72,141,6,2,0
72,143,6,2,0
72,144,6,2,1
72,146,6,2,1
72,149,6,2,1
72,150,6,2,0
84,46,3,2,0
84,48,3,2,0
84,50,3,2,0
84,51,3,2,0
84,52,3,2,0
84,53,3,2,0
84,56,3,2,0
84,58,3,2,0
84,61,3,2,0
84,62,3,2,0
84,63,3,2,0
84,65,4,2,0
84,66,4,2,0
84,67,4,2,0
84,68,4,2,0
84,69,4,2,1
84,70,4,2,1
84,71,4,2,0
84,72,4,2,0
84,73,4,2,0
84,74,4,2,0
84,75,4,2,0
84,76,4,2,0
84,77,4,2,0
84,81,4,2,0
84,82,4,2,0
84,83,4,2,0
84,84,4,2,1
84,87,4,2,0
84,88,5,2,0
84,91,5,2,0
84,93,5,2,0
84,95,5,2,0
84,96,5,2,0
84,99,5,2,0
84,100,5,2,0
84,101,5,2,0
84,102,5,2,0
84,103,5,2,0
84,105,5,2,1
84,106,5,2,0
84,109,5,2,0
84,110,6,2,0
84,111,6,2,0
84,112,6,2,0
84,113,6,2,0
84,114,6,2,0
84,115,6,2,0
84,116,6,2,0
84,117,6,2,0
84,118,6,2,0
84,119,6,2,1
84,120,6,2,0
84,121,6,2,1
84,122,6,2,0
86,69,3,2,0
86,70,3,2,0
86,72,3,2,0
86,73,3,2,0
86,74,3,2,0
86,77,3,2,0
86,78,3,2,0
86,79,3,2,0
86,82,3,2,0
86,83,3,2,0
86,84,3,2,0
86,85,3,2,0
86,86,3,2,0
86,87,3,2,0
86,90,3,2,0
86,91,3,2,0
86,92,3,2,1
86,93,3,2,0
86,96,3,2,0
86,97,4,2,0
86,98,4,2,0
86,100,4,2,0
86,102,4,2,0
86,103,4,2,0
86,104,4,2,0
86,107,4,2,0
86,108,4,2,0
86,109,4,2,0
86,112,4,2,0
86,114,4,2,0
86,115,4,2,0
86,121,4,2,1
86,122,4,2,1
86,124,4,2,0
86,130,4,2,1
86,132,4,2,1
86,133,4,2,0
86,134,4,2,0
86,135,5,2,1
86,136,5,2,0
86,137,5,2,0
86,138,5,2,0
86,139,5,2,0
86,140,5,2,0
86,141,5,2,0
86,142,5,2,0
86,145,5,2,0
86,146,5,2,0
86,147,5,2,0
86,148,5,2,0
86,149,5,2,0
86,150,5,2,0
86,151,5,2,1
86,152,5,2,1
86,153,5,2,0
86,156,5,2,0
86,161,5,2,1
86,163,6,2,0
86,167,6,2,0
86,168,6,2,1
86,169,6,2,1
86,170,6,2,0
86,171,6,2,0
86,175,6,2,0
86,176,6,2,0
86,177,6,2,0
86,180,6,2,0
86,181,6,2,1
86,182,6,2,0
86,183,6,2,0
86,184,6,2,1
86,192,6,2,0
86,193,6,2,0
86,195,6,2,1
86,196,6,2,0
86,198,6,2,0
86,200,6,2,0
86,201,6,2,0
86,202,6,2,0
86,206,6,2,0
86,211,6,2,0
86,212,6,2,0
86,213,6,2,0
88,64,3,2,0
88,70,3,2,0
88,71,3,2,0
88,74,3,2,0
88,75,3,2,0
88,86,3,2,0
88,87,3,2,0
88,88,3,2,0
88,107,4,2,0
88,109,4,2,0
88,113,4,2,0
88,114,4,2,0
88,119,4,2,0
88,120,4,2,0
88,121,4,2,0
88,128,4,2,0
88,130,4,2,0
88,135,4,2,0
88,137,4,2,0
88,138,4,2,0
88,139,4,2,0
88,140,4,2,0
88,146,4,2,0
88,149,4,2,0
88,151,5,2,0
88,152,5,2,0
88,158,5,2,0
88,159,5,2,0
88,165,5,2,0
88,167,5,2,0
88,171,5,2,0
88,172,5,2,0
88,174,5,2,0
88,180,5,2,0
88,183,5,2,0
88,185,5,2,0
88,189,5,2,0
88,190,6,2,0
88,191,6,2,0
88,192,6,2,0
88,199,6,2,0
88,200,6,2,0
88,206,6,2,0
88,207,6,2,0
88,213,6,2,0
88,218,6,2,0
88,219,6,2,0
90,197,4,2,0
90,198,4,2,1
90,331,6,2,1
90,332,6,2,1
105,65,3,2,0
105,66,3,2,0
105,72,3,2,0
105,81,3,2,0
105,86,3,2,0
105,90,3,2,0
105,99,4,2,0
105,101,4,2,0
105,107,4,2,1
105,108,4,2,0
105,113,4,2,0
105,125,4,2,0
105,127,4,2,0
105,128,4,2,0
105,129,4,2,0
105,130,4,2,0
105,133,4,2,0
105,141,5,2,0
105,145,5,2,0
105,148,5,2,0
105,150,5,2,0
105,151,5,2,0
105,154,5,2,0
105,159,5,2,0
105,160,5,2,0
105,185,6,2,0
105,186,6,2,0
105,187,6,2,0
105,194,6,2,0
108,90,3,2,0
108,91,3,2,0
108,93,3,2,0
108,94,3,2,0
108,98,3,2,0
108,99,3,2,0
108,103,3,2,0
108,104,3,2,0
108,118,3,2,0
108,131,3,2,0
108,135,3,2,1
108,138,4,2,0
108,139,4,2,0
108,155,4,2,0
108,156,4,2,0
108,158,4,2,0
108,159,4,2,0
108,160,4,2,0
108,165,4,2,0
108,166,4,2,0
108,167,5,2,0
108,169,5,2,0
108,180,5,2,0
108,181,5,2,0
108,187,5,2,0
108,191,5,2,0
108,197,5,2,0
108,213,6,2,1
108,215,6,2,0
108,224,6,2,0
108,226,6,2,0
109,107,3,2,0
109,108,3,2,0
109,112,3,2,0
109,117,3,2,1
109,118,3,2,0
109,124,3,2,1
109,127,3,2,0
109,129,3,2,0
109,139,3,2,0
109,140,3,2,0
109,143,3,2,0
109,146,3,2,0
109,149,3,2,0
109,153,3,2,0
109,154,4,2,0
109,160,4,2,0
109,162,4,2,0
109,163,4,2,0
109,167,4,2,0
109,168,4,2,0
109,174,4,2,0
109,176,4,2,0
109,183,4,2,0
109,186,4,2,0
109,188,4,2,0
109,190,4,2,0
109,194,4,2,0
109,199,4,2,0
109,200,4,2,0
109,203,4,2,0
109,205,4,2,0
109,206,4,2,0
109,209,4,2,0
109,210,5,2,0
109,211,5,2,0
109,212,5,2,0
109,213,5,2,0
109,218,5,2,0
109,219,5,2,0
109,220,5,2,0
109,225,5,2,0
109,229,5,2,0
109,235,5,2,0
109,236,5,2,0
109,238,5,2,0
109,239,5,2,1
109,240,5,2,1
109,241,5,2,0
109,242,5,2,0
109,248,5,2,1
109,251,5,2,1
109,253,5,2,0
109,255,5,2,0
109,259,5,2,0
109,263,5,2,1
109,265,6,2,0
109,276,6,2,0
109,280,6,2,0
109,282,6,2,0
109,283,6,2,0
109,285,6,2,0
109,288,6,2,1
109,289,6,2,0
109,301,6,2,0
109,302,6,2,1
109,307,6,2,0
109,309,6,2,0
109,314,6,2,0
109,316,6,2,1
109,319,6,2,0
109,320,6,2,0
109,321,6,2,0
109,322,6,2,0
109,324,6,2,0
109,336,6,2,0
110,92,3,2,0
110,94,3,2,0
110,95,3,2,0
110,96,3,2,0
110,97,3,2,0
110,98,3,2,0
110,109,3,2,0
110,114,3,2,0
110,122,3,2,0
110,123,3,2,0
110,127,3,2,0
110,141,4,2,0
110,142,4,2,0
110,143,4,2,0
110,144,4,2,0
110,149,4,2,0
110,151,4,2,0
110,160,4,2,0
110,162,4,2,0
110,182,5,2,0
110,185,5,2,0
110,198,5,2,0
110,202,5,2,0
110,204,5,2,0
110,212,5,2,0
110,214,5,2,0
110,215,5,2,0
110,216,5,2,0
110,224,5,2,0
110,228,6,2,0
110,232,6,2,0
110,260,6,2,0
110,266,6,2,0
110,267,6,2,0
110,281,6,2,0
111,48,3,2,0
111,49,3,2,0
111,50,3,2,1
111,51,3,2,1
111,52,3,2,1
111,61,3,2,1
111,62,3,2,1
111,63,3,2,0
111,70,3,2,1
111,72,3,2,1
111,73,4,2,1
111,74,4,2,1
111,78,4,2,1
111,81,4,2,1
111,87,4,2,0
111,101,5,2,0
111,102,5,2,0
111,104,5,2,0
111,105,5,2,0
111,106,5,2,1
111,107,5,2,1
111,115,6,2,1
111,117,6,2,1
111,121,6,2,0
111,122,6,2,1
115,138,3,2,1
115,139,3,2,1
115,141,3,2,1
115,142,3,2,1
115,147,3,2,1
115,151,3,2,1
115,152,3,2,1
115,153,3,2,1
115,160,3,2,1
115,161,3,2,1
115,163,3,2,1
115,178,4,2,1
115,184,4,2,1
115,187,4,2,1
115,192,4,2,1
115,195,4,2,1
115,201,4,2,1
115,202,4,2,1
115,205,4,2,1
