Driver,Trip,Week,AgeGroup,Cluster
49,163,6,3,0
49,165,6,3,0
50,135,3,3,0
50,136,3,3,0
50,137,3,3,0
50,138,3,3,0
50,139,3,3,0
50,143,3,3,0
50,144,3,3,0
50,146,3,3,0
50,158,3,3,1
50,165,3,3,0
50,167,3,3,0
50,169,4,3,1
50,174,4,3,0
50,192,4,3,1
50,193,4,3,1
50,195,4,3,1
50,200,4,3,0
50,203,4,3,1
50,210,4,3,1
50,213,4,3,0
50,228,4,3,0
50,229,4,3,0
50,230,4,3,0
50,232,4,3,0
50,238,4,3,0
50,240,4,3,0
50,241,4,3,1
50,242,4,3,0
50,244,4,3,1
50,246,4,3,0
50,247,5,3,1
50,248,5,3,0
50,251,5,3,1
50,254,5,3,1
50,256,5,3,0
50,257,5,3,0
50,265,5,3,0
50,273,5,3,0
50,274,5,3,1
50,277,5,3,0
50,278,5,3,1
50,300,5,3,0
50,301,5,3,0
50,304,5,3,0
50,306,5,3,1
50,309,6,3,1
50,312,6,3,0
50,315,6,3,0
50,316,6,3,0
50,317,6,3,1
50,320,6,3,0
50,335,6,3,0
50,337,6,3,0
50,341,6,3,0
50,343,6,3,0
50,362,6,3,0
50,363,6,3,0
50,367,6,3,0
51,75,3,3,0
51,90,4,3,0
51,91,4,3,0
51,100,4,3,0
51,101,4,3,0
51,119,5,3,0
51,120,5,3,0
51,140,6,3,0
51,152,6,3,0
54,29,3,3,1
54,30,3,3,0
54,31,3,3,0
54,36,3,3,1
54,37,3,3,0
54,42,4,3,0
54,45,4,3,0
54,59,5,3,0
56,46,3,3,0
56,48,3,3,0
56,49,3,3,0
56,52,3,3,0
56,54,3,3,0
56,58,3,3,0
56,61,3,3,0
56,62,3,3,0
56,64,3,3,0
56,65,3,3,0
56,71,4,3,0
56,79,4,3,0
56,80,4,3,0
56,83,4,3,0
56,84,4,3,0
56,93,5,3,0
56,94,5,3,0
56,95,5,3,0
56,96,5,3,0
56,105,5,3,0
56,108,5,3,1
56,109,5,3,0
56,110,5,3,0
56,112,5,3,0
56,113,5,3,0
56,119,6,3,0
56,120,6,3,0
56,126,6,3,0
56,127,6,3,0
57,503,4,3,0
57,508,4,3,0
57,669,6,3,1
57,676,6,3,0
58,51,3,3,0
58,52,3,3,1
58,53,3,3,0
58,54,3,3,1
58,59,3,3,1
58,60,3,3,0
58,73,3,3,0
58,74,3,3,0
58,75,3,3,1
58,76,4,3,0
58,77,4,3,0
58,80,4,3,0
58,81,4,3,0
58,83,4,3,0
58,84,4,3,1
58,85,4,3,0
58,86,4,3,0
58,87,4,3,0
58,90,4,3,0
58,91,4,3,0
58,93,4,3,0
58,98,4,3,0
58,104,4,3,0
58,106,4,3,1
58,107,4,3,0
58,108,4,3,0
58,109,4,3,0
58,110,4,3,0
58,112,4,3,0
58,114,5,3,0
58,115,5,3,1
58,120,5,3,0
58,121,5,3,0
58,123,5,3,0
58,125,5,3,0
58,126,5,3,0
58,127,5,3,0
58,128,5,3,0
58,129,5,3,0
58,132,5,3,0
58,133,5,3,0
58,135,5,3,0
58,137,5,3,0
58,138,5,3,0
58,143,5,3,0
58,152,5,3,0
58,153,5,3,0
58,154,5,3,1
58,157,6,3,1
58,158,6,3,0
58,160,6,3,1
58,163,6,3,0
58,164,6,3,0
58,167,6,3,0
58,168,6,3,1
58,174,6,3,0
58,175,6,3,0
58,176,6,3,1
58,177,6,3,0
58,179,6,3,0
58,180,6,3,1
58,186,6,3,0
58,187,6,3,0
58,192,6,3,0
58,193,6,3,0
58,196,6,3,1
58,197,6,3,1
59,60,3,3,0
59,62,3,3,0
59,63,3,3,0
59,65,3,3,0
59,67,3,3,0
59,70,3,3,0
59,71,3,3,0
59,72,3,3,0
59,74,3,3,0
59,80,3,3,0
59,83,3,3,0
59,85,3,3,0
59,86,4,3,0
59,90,4,3,0
59,93,4,3,0
59,98,4,3,0
59,101,4,3,0
59,103,4,3,0
59,105,4,3,0
59,107,4,3,0
59,108,4,3,0
59,109,4,3,0
59,112,4,3,1
59,113,4,3,1
59,115,4,3,0
59,116,4,3,0
59,120,4,3,0
59,122,4,3,0
59,123,4,3,1
59,125,4,3,0
59,128,5,3,0
59,131,5,3,0
59,133,5,3,0
59,135,5,3,0
59,136,5,3,0
59,137,5,3,0
59,138,5,3,0
59,141,5,3,0
59,143,5,3,0
59,147,5,3,0
59,151,5,3,0
59,154,5,3,0
59,155,5,3,0
59,159,5,3,0
59,161,5,3,0
59,167,5,3,0
59,169,5,3,0
59,170,5,3,0
59,172,6,3,0
59,174,6,3,0
59,184,6,3,0
59,194,6,3,0
60,151,3,3,0
60,152,3,3,0
60,153,3,3,0
60,155,3,3,0
60,156,3,3,1
60,157,3,3,1
60,161,3,3,1
60,169,3,3,0
60,171,3,3,0
60,172,3,3,1
61,71,3,3,0
61,72,3,3,0
61,73,3,3,1
61,74,3,3,0
61,102,4,3,1
61,104,4,3,1
61,127,5,3,0
61,143,5,3,1
61,146,5,3,0
61,152,5,3,0
61,188,6,3,0
61,190,6,3,0
67,69,3,3,1
67,70,3,3,0
67,72,3,3,0
67,75,3,3,0
67,79,3,3,0
67,81,3,3,0
67,82,3,3,0
67,86,3,3,0
67,87,3,3,1
67,91,3,3,0
67,95,3,3,0
67,97,3,3,0
67,99,4,3,0
67,100,4,3,0
67,101,4,3,0
67,108,4,3,0
67,110,4,3,0
67,112,4,3,0
67,116,4,3,0
67,121,4,3,0
67,122,4,3,0
67,124,4,3,0
67,125,4,3,0
67,130,4,3,0
67,136,4,3,0
67,138,4,3,1
67,140,4,3,0
67,144,5,3,0
67,155,5,3,0
67,159,5,3,0
67,164,5,3,0
67,166,5,3,0
67,167,5,3,1
67,168,5,3,1
67,169,5,3,0
67,171,5,3,1
67,174,5,3,0
67,177,5,3,0
67,181,5,3,1
67,184,5,3,1
67,186,5,3,0
67,187,5,3,0
67,191,6,3,0
67,193,6,3,0
67,195,6,3,0
67,197,6,3,0
67,201,6,3,0
67,203,6,3,0
67,205,6,3,1
67,207,6,3,1
67,213,6,3,0
67,222,6,3,0
67,223,6,3,1
67,227,6,3,0
67,229,6,3,0
67,231,6,3,0
67,234,6,3,0
67,237,6,3,1
67,240,6,3,1
67,242,6,3,0
67,243,6,3,0
69,42,3,3,0
69,110,6,3,0
70,97,3,3,0
70,102,3,3,0
70,105,3,3,0
70,118,3,3,0
70,121,3,3,0
70,126,3,3,0
70,127,3,3,0
70,128,3,3,0
70,129,3,3,0
70,135,4,3,0
70,137,4,3,0
70,142,4,3,0
70,146,4,3,0
70,150,4,3,0
70,153,4,3,0
70,155,4,3,0
70,156,4,3,0
70,157,4,3,0
70,158,4,3,0
70,163,4,3,0
70,180,4,3,0
70,185,4,3,0
70,187,4,3,0
70,191,4,3,0
70,193,4,3,0
70,196,5,3,0
70,197,5,3,0
70,203,5,3,0
70,205,5,3,0
70,209,5,3,0
70,210,5,3,0
70,211,5,3,0
70,222,5,3,0
70,253,5,3,0
70,255,5,3,0
70,256,5,3,0
70,257,5,3,0
70,258,5,3,0
70,263,5,3,0
70,264,5,3,0
70,267,5,3,0
70,274,6,3,0
70,278,6,3,0
70,279,6,3,0
70,281,6,3,1
70,282,6,3,0
70,283,6,3,0
70,284,6,3,0
70,287,6,3,0
70,288,6,3,0
70,290,6,3,0
70,294,6,3,0
70,295,6,3,0
70,296,6,3,0
70,297,6,3,0
70,302,6,3,0
70,304,6,3,0
70,307,6,3,1
70,308,6,3,0
70,311,6,3,0
70,312,6,3,0
70,314,6,3,0
70,315,6,3,0
70,316,6,3,0
71,110,3,3,0
71,120,4,3,0
71,142,4,3,0
71,143,4,3,0
71,157,4,3,0
71,161,4,3,0
71,162,4,3,0
71,170,5,3,0
71,192,5,3,0
71,206,5,3,0
71,207,5,3,0
71,212,6,3,0
71,214,6,3,0
71,222,6,3,0
71,223,6,3,0
71,247,6,3,0
73,111,3,3,0
73,112,3,3,0
73,189,4,3,0
73,191,4,3,0
73,192,4,3,0
73,193,4,3,0
73,206,5,3,0
73,209,5,3,0
73,210,5,3,0
73,213,5,3,0
73,225,5,3,0
73,245,5,3,1
73,247,5,3,0
73,248,5,3,0
73,265,6,3,0
73,266,6,3,0
76,65,3,3,0
76,75,3,3,0
76,77,3,3,0
76,84,3,3,0
76,85,3,3,0
76,88,3,3,0
76,92,4,3,0
76,93,4,3,0
76,98,4,3,0
76,101,4,3,0
76,121,4,3,0
76,132,4,3,0
76,134,5,3,0
76,137,5,3,0
76,138,5,3,0
76,140,5,3,0
76,141,5,3,0
76,143,5,3,0
76,145,5,3,0
76,158,5,3,0
76,159,5,3,0
76,160,5,3,0
76,161,5,3,0
76,164,5,3,0
76,165,5,3,0
76,166,5,3,0
76,172,6,3,0
76,173,6,3,0
76,177,6,3,0
76,183,6,3,0
77,101,3,3,0
77,108,3,3,0
77,109,3,3,0
77,111,3,3,0
77,112,3,3,0
77,115,3,3,0
77,118,3,3,0
77,124,3,3,0
77,126,3,3,1
77,127,3,3,0
77,129,3,3,0
77,130,3,3,0
77,131,3,3,0
77,132,3,3,0
77,136,3,3,0
77,137,3,3,0
77,144,3,3,1
77,145,3,3,0
77,146,3,3,0
77,147,3,3,0
77,148,3,3,0
77,176,4,3,0
77,177,4,3,0
77,182,4,3,0
77,183,4,3,0
77,185,4,3,0
77,188,4,3,0
77,189,4,3,0
77,190,4,3,0
77,191,4,3,0
77,200,5,3,0
77,203,5,3,1
77,207,5,3,0
77,233,6,3,0
77,239,6,3,0
77,262,6,3,0
77,264,6,3,0
77,265,6,3,0
77,266,6,3,0
77,269,6,3,0
77,271,6,3,0
77,287,6,3,0
89,45,3,3,0
89,46,3,3,0
89,47,3,3,0
89,54,4,3,0
89,56,4,3,0
89,58,4,3,0
89,84,5,3,0
89,85,5,3,0
89,102,6,3,0
89,103,6,3,0
91,89,3,3,0
91,91,3,3,0
91,119,3,3,0
91,126,3,3,0
91,129,3,3,0
91,135,4,3,0
91,142,4,3,0
91,143,4,3,0
91,150,4,3,0
91,185,5,3,0
91,191,5,3,0
91,192,5,3,0
91,206,5,3,0
91,228,5,3,0
91,229,5,3,0
91,248,5,3,0
91,279,6,3,0
91,280,6,3,0
91,292,6,3,0
95,95,3,3,0
95,98,3,3,0
95,101,3,3,0
95,115,3,3,0
95,116,3,3,0
95,117,3,3,0
95,120,3,3,0
95,121,3,3,1
95,123,3,3,0
95,124,3,3,0
95,125,3,3,0
95,126,3,3,0
95,127,3,3,0
95,129,3,3,0
95,130,3,3,0
95,160,3,3,0
95,169,4,3,0
95,170,4,3,0
95,171,4,3,0
95,172,4,3,0
95,173,4,3,0
95,176,4,3,0
95,201,4,3,0
95,213,4,3,0
95,217,4,3,0
95,224,5,3,0
95,228,5,3,0
95,236,5,3,0
95,237,5,3,0
95,263,5,3,0
95,287,6,3,0
95,288,6,3,0
95,319,6,3,0
95,321,6,3,0
99,56,3,3,0
99,57,3,3,0
99,60,3,3,0
99,64,3,3,0
99,66,4,3,0
99,71,4,3,0
99,72,4,3,0
99,81,4,3,0
99,83,4,3,0
99,84,4,3,0
99,89,5,3,0
99,91,5,3,0
99,96,5,3,0
99,101,5,3,0
99,103,5,3,0
99,104,5,3,0
99,105,5,3,0
99,107,5,3,0
99,108,5,3,0
99,115,5,3,0
99,121,5,3,0
99,125,6,3,0
99,126,6,3,0
99,127,6,3,0
99,131,6,3,0
99,138,6,3,0
99,139,6,3,0
99,141,6,3,0
99,143,6,3,0
99,144,6,3,0
99,146,6,3,0
99,148,6,3,0
99,151,6,3,0
99,152,6,3,0
104,59,3,3,1
104,60,3,3,1
104,61,3,3,1
104,67,3,3,0
104,69,3,3,0
104,75,3,3,1
104,84,3,3,1
104,87,3,3,1
104,101,3,3,1
104,102,4,3,1
104,104,4,3,1
104,114,4,3,1
104,115,4,3,1
104,128,4,3,1
104,129,4,3,1
104,131,4,3,1
104,132,4,3,1
104,133,4,3,1
104,134,4,3,1
104,135,4,3,1
104,145,5,3,1
104,146,5,3,1
104,151,5,3,1
104,152,5,3,1
104,161,5,3,1
104,162,5,3,1
104,168,5,3,0
104,169,5,3,1
104,172,5,3,1
104,182,5,3,1
104,183,5,3,1
104,185,5,3,1
104,186,6,3,0
104,187,6,3,0
104,190,6,3,1
104,207,6,3,1
106,62,3,3,0
106,65,3,3,0
106,70,3,3,0
106,99,4,3,1
106,100,4,3,0
106,107,4,3,0
106,109,4,3,0
106,111,5,3,0
106,123,5,3,0
106,124,5,3,0
106,125,5,3,1
106,136,5,3,1
106,137,5,3,0
106,139,5,3,0
106,141,5,3,0
106,143,5,3,0
106,144,5,3,1
106,150,6,3,0
106,151,6,3,1
107,72,4,3,0
107,147,6,3,0
107,148,6,3,0
112,90,3,3,0
112,91,3,3,0
112,103,3,3,0
112,106,3,3,0
112,107,3,3,0
112,120,3,3,0
112,122,3,3,0
112,125,3,3,0
112,136,3,3,0
112,140,4,3,0
112,147,4,3,0
112,148,4,3,0
112,156,4,3,0
112,179,4,3,0
112,180,4,3,0
112,196,4,3,0
112,197,4,3,0
112,213,5,3,0
112,214,5,3,0
112,252,5,3,0
112,253,5,3,0
112,270,5,3,0
112,271,5,3,0
112,290,6,3,0
112,291,6,3,0
112,299,6,3,0
112,322,6,3,0
112,325,6,3,1
112,337,6,3,0
112,338,6,3,0
112,345,6,3,0
112,346,6,3,0
114,63,3,3,0
114,64,3,3,0
114,65,3,3,1
114,80,3,3,0
114,81,3,3,1
114,82,3,3,1
114,83,3,3,1
114,87,3,3,1
114,97,4,3,1
114,102,4,3,1
114,109,5,3,1
114,110,5,3,1
114,112,5,3,1
114,113,5,3,1
114,115,5,3,0
114,128,6,3,1
114,129,6,3,0
114,131,6,3,1
114,134,6,3,1
114,135,6,3,1
114,136,6,3,0
114,137,6,3,1
117,71,3,3,0
117,160,5,3,0
117,161,5,3,0
